id,userId
1,5
2,12
3,15
4,14
5,2
6,2
7,16
8,19
9,4
10,16
11,10
12,7
13,15
14,14
15,2
16,20
17,8
18,9
19,16
20,18
21,11
22,10
23,17
24,17
25,14
26,5
27,7
28,17
29,6
30,9
31,18
32,2
33,14
34,9
35,7
36,12
37,17
38,2
39,10
40,13
41,19
42,5
43,19
44,16
45,5
46,19
47,2
48,8
49,1
50,11
51,20
52,7
53,17
54,4
55,11
56,12
57,8
58,18
59,14
60,7
61,1
62,18
63,1
64,6
65,16
66,7
67,2
68,3
69,6
70,7
71,7
72,4
73,20
74,8
75,14
76,20
77,16
78,11
79,1
80,10
81,20
82,18
83,6
84,20
85,13
86,6
87,2
88,20
89,3
90,14
91,9
92,14
93,8
94,5
95,14
96,9
97,13
98,19
99,4
100,16
101,3
102,2
103,10
104,12
105,3
106,10
107,13
108,3
109,20
110,11
111,5
112,20
113,8
114,2
115,4
116,11
117,11
118,12
119,7
120,10
121,3
122,17
123,9
124,6
125,20
126,18
127,3
128,3
129,6
130,1
131,16
132,18
133,1
134,10
135,12
136,1
137,17
138,7
139,4
140,9
141,7
142,8
143,11
144,18
145,13
146,9
147,9
148,16
149,4
150,6
151,8
152,3
153,8
154,16
155,13
156,17
157,10
158,14
159,15
160,4
161,5
162,6
163,14
164,13
165,16
166,5
167,3
168,3
169,10
170,18
171,2
172,16
173,17
174,18
175,5
176,18
177,19
178,15
179,20
180,3
181,12
182,19
183,6
184,4
185,10
186,12
187,4
188,4
189,14
190,11
191,10
192,3
193,8
194,5
195,11
196,6
197,18
198,7
199,2
200,11
201,20
202,5
203,16
204,20
205,19
206,1
207,6
208,2
209,19
210,13
211,15
212,18
213,3
214,2
215,14
216,9
217,17
218,14
219,6
220,6
221,6
222,14
223,9
224,4
225,13
226,2
227,13
228,9
229,7
230,13
231,1
232,11
233,15
234,11
235,12
236,6
237,14
238,5
239,20
240,13
241,2
242,14
243,7
244,13
245,1
246,13
247,8
248,17
249,4
250,17
251,12
252,12
253,13
254,19
255,5
256,8
257,17
258,5
259,11
260,13
261,1
262,9
263,5
264,18
265,12
266,15
267,5
268,12
269,20
270,9
271,5
272,12
273,17
274,19
275,2
276,18
277,12
278,15
279,14
280,8
281,4
282,18
283,11
284,16
285,19
286,15
287,5
288,4
289,14
290,13
291,9
292,6
293,11
294,9
295,11
296,10
297,19
298,11
299,11
300,8
301,9
302,2
303,2
304,20
305,14
306,12
307,7
308,1
309,18
310,19
311,7
312,5
313,3
314,17
315,7
316,6
317,18
318,10
319,4
320,8
321,1
322,18
323,10
324,2
325,1
326,15
327,13
328,2
329,19
330,7
331,15
332,1
333,10
334,11
335,6
336,1
337,2
338,14
339,3
340,8
341,10
342,4
343,2
344,13
345,16
346,14
347,5
348,20
349,7
350,10
351,9
352,9
353,4
354,7
355,5
356,6
357,13
358,9
359,15
360,4
361,19
362,8
363,20
364,15
365,20
366,19
367,14
368,5
369,15
370,4
371,1
372,12
373,17
374,20
375,9
376,10
377,9
378,11
379,3
380,3
381,2
382,16
383,5
384,1
385,16
386,9
387,11
388,10
389,10
390,10
391,5
392,10
393,11
394,4
395,18
396,20
397,6
398,2
399,15
400,17
401,4
402,17
403,18
404,14
405,10
406,10
407,20
408,3
409,11
410,18
411,8
412,5
413,11
414,5
415,20
416,4
417,11
418,9
419,13
420,6
421,15
422,7
423,1
424,10
425,15
426,3
427,10
428,2
429,11
430,4
431,8
432,10
433,2
434,1
435,10
436,18
437,5
438,16
439,12
440,20
441,9
442,12
443,14
444,19
445,13
446,2
447,5
448,18
449,4
450,6
451,1
452,2
453,8
454,18
455,20
456,2
457,8
458,16
459,13
460,4
461,2
462,2
463,16
464,13
465,7
466,16
467,6
468,9
469,11
470,5
471,3
472,8
473,5
474,5
475,6
476,16
477,18
478,13
479,4
480,12
481,1
482,15
483,19
484,7
485,15
486,7
487,4
488,4
489,11
490,13
491,16
492,1
493,14
494,5
495,7
496,20
497,16
498,11
499,11
500,20
501,11
502,8
503,15
504,14
505,10
506,11
507,20
508,4
509,6
510,20
511,1
512,16
513,7
514,17
515,8
516,5
517,4
